model,split,n,true_mean,true_sd,pred_mean,pred_sd,pred_min,pred_max,rmse,bias_in_true_sd,pred_sd_ratio,corr_SP500_lag1,corr_DFF_lag1,corr_DGS10_lag1,corr_vix_level_lag1,max_abs_level_corr,fail_scale,fail_level_tracking,suspect
transformer_lstm_gru_hybrid_garch11_t_sigma1,test,6008,0.0017109765904024243,0.02477647364139557,-0.005397677421569824,0.003002466168254614,-0.018314501270651817,0.007690769620239735,0.026071088388562202,-0.2869114577770233,0.1211821436882019,-0.17057545654452055,0.2534988049801068,-0.00694945894861647,-0.24136370741406515,0.2534988049801068,False,False,False
ridge_pooled,test,6008,0.001710976718395466,0.024776473300808257,-0.003545163254457261,0.0018895422748267045,-0.015944234775739145,0.00631690039609928,0.02532277335996192,-0.21214237833764912,0.07626356874467134,-0.4091508000313689,0.16746989919573751,-0.3243822119704671,0.14695265092253423,0.4091508000313689,False,True,True
transformer_lstm_base,test,6008,0.0017109765904024243,0.02477647364139557,-0.0020005041733384132,0.002721640979871154,-0.016312655061483383,0.011458425782620907,0.02531602419912815,-0.14979858696460724,0.109847791492939,0.12276015340603826,0.1095336815866966,0.05912404730139319,-0.3395790549003359,0.3395790549003359,False,True,True
transformer_gru_hybrid_garch11_t_sigma1,test,6008,0.0017109765904024243,0.02477647364139557,-0.00266195647418499,0.0027490376960486174,-0.012365207076072693,0.008023551665246487,0.025304997339844704,-0.17649537324905396,0.11095354706048965,-0.2759357783060845,0.4807799721586848,-0.0447313207678236,-0.2438209474920911,0.4807799721586848,False,True,True
transformer_gru_base,test,6008,0.0017109765904024243,0.02477647364139557,-0.0022337131667882204,0.0029130177572369576,-0.012614428997039795,0.008368762210011482,0.0251467265188694,-0.15921111404895782,0.11757192760705948,-0.6985141957673581,0.30535202288946567,-0.05660404609890883,0.22525460972119737,0.6985141957673581,False,True,True
lstm_base_v1,test,6008,0.0017109765904024243,0.02477647177875042,0.003955187276005745,0.0012106806971132755,-0.0006244401447474957,0.00701479334384203,0.024933408945798874,0.09057830274105072,0.048864129930734634,-0.08875534567869872,0.44064287223612225,0.13381801904776597,-0.501627874296504,0.501627874296504,False,True,True
transformer_lstm_gru_base,test,6008,0.0017109765904024243,0.02477647364139557,0.0005535107338801026,0.001744953915476799,-0.0042329588904976845,0.007646271958947182,0.02484198845922947,-0.04671632871031761,0.07042785733938217,-0.14260284336099865,0.01502366113971498,-0.07516163946668042,0.1799583822457246,0.1799583822457246,False,False,False
baseline_zero,test,6008,0.001710976718395466,0.024776473300808257,0.0,0.0,0.0,0.0,0.024833422932003028,-0.06905650766445645,0.0,,,,,,False,False,False
cnn1d_base_v1,test,6008,0.0017109765904024243,0.02477647177875042,0.0029892239253968,0.0008448859443888068,0.0005745702655985951,0.006164470221847296,0.024817902594804764,0.0515911765396595,0.03410033509135246,-0.25514570396454767,0.4783770380783795,0.1676158319585855,0.08168267862911306,0.4783770380783795,False,True,True
ar1_per_ticker,test,6008,0.001710976718395466,0.024776473300808257,0.0010036276464572245,0.0010561087409276938,-0.013485001720389498,0.007824833482835743,0.024785795934631875,-0.028549223424593137,0.0426254668332172,0.010777924927021785,-0.006750063548827672,0.025092198070968914,0.06641024196672923,0.06641024196672923,False,False,False
baseline_ticker_mean,test,6008,0.001710976718395466,0.024776473300808257,0.0010172660647744982,0.0004834898447079135,0.0004131540110970738,0.002054587490636863,0.0247811787783874,-0.02799876500576608,0.019514070418252025,-1.9661341162658988e-17,3.6332507881871104e-17,9.820198245971821e-18,9.056540163476092e-18,3.6332507881871104e-17,False,False,False
